cluster,rank,gene,score,logfc,pval_adj
34,4,JCHAIN,5.41383695602417,1.1684726476669312,8.34334066318468e-06
34,5,IGHM,3.403369903564453,0.8962617516517639,0.051441456243165616
34,6,MS4A1,1.7879711389541626,1.1461776494979858,0.9992914153784928
34,7,FKBP11,1.738793134689331,0.5912248492240906,0.9992914153784928
34,8,C1S,1.6687462329864502,0.28243935108184814,0.9992914153784928
34,9,CD79A,1.457879900932312,0.9950923919677734,0.9992914153784928
34,10,MGP,1.437854290008545,0.5911715030670166,0.9992914153784928
34,11,IL1R1,1.4171642065048218,0.30390340089797974,0.9992914153784928
34,12,A2M,1.389656901359558,0.3214297294616699,0.9992914153784928
34,13,CSF1,1.2772488594055176,0.50847327709198,0.9992914153784928
34,14,G0S2,1.2624547481536865,0.46987056732177734,0.9992914153784928
35,1,UnassignedCodeword_0438,18.568140029907227,15.088132858276367,3.147765236905061e-74
35,2,MET,2.167023181915283,0.6977811455726624,0.9984416396737763
35,3,TXLNA,2.0039265155792236,0.6816098093986511,0.9984416396737763
35,4,ERBB3,1.8911226987838745,0.5026862025260925,0.9984416396737763
35,5,VEGFA,1.8901501893997192,0.5370556116104126,0.9984416396737763
35,6,TUBA1B,1.833976149559021,0.6114620566368103,0.9984416396737763
35,7,NT5E,1.6429377794265747,0.5450143814086914,0.9984416396737763
35,8,STMN1,1.6419425010681152,0.743028461933136,0.9984416396737763
35,9,TP53,1.638454556465149,0.33067724108695984,0.9984416396737763
35,10,STAT1,1.638414740562439,0.47959423065185547,0.9984416396737763
35,11,SDC1,1.6151368618011475,0.43312087655067444,0.9984416396737763
35,12,PRDX4,1.6130917072296143,0.5310381054878235,0.9984416396737763
35,13,S100A9,1.5695641040802002,0.732496976852417,0.9984416396737763
35,14,JCHAIN,1.5514049530029297,0.6841362118721008,0.9984416396737763
36,1,NegControlProbe_00003,26.191268920898438,12.843025207519531,1.8077237348882613e-148
36,2,CEACAM6,3.6905226707458496,0.6583043932914734,0.06053619811777344
36,3,CEACAM8,2.9707791805267334,0.6050369143486023,0.5356717156315846
36,4,MX1,2.3354761600494385,0.5158010125160217,0.9998485710913888
36,5,CXCL5,2.3228745460510254,0.4139026403427124,0.9998485710913888
36,6,CEACAM1,2.3225741386413574,0.6053206324577332,0.9998485710913888
36,7,MET,2.280543327331543,0.5109378099441528,0.9998485710913888
36,8,IFNGR1,2.208620548248291,0.39376381039619446,0.9998485710913888
36,9,ISG15,2.125044107437134,0.6541047692298889,0.9998485710913888
36,10,TXLNA,1.962913155555725,0.49765947461128235,0.9998485710913888
36,11,EPCAM,1.8075402975082397,0.32127776741981506,0.9998485710913888
36,12,CTSB,1.7204276323318481,0.6037070155143738,0.9998485710913888
36,13,RB1,1.6878163814544678,0.6626887321472168,0.9998485710913888
36,14,LCK,1.6278958320617676,0.4402422606945038,0.9998485710913888
37,1,UnassignedCodeword_0442,27.08587646484375,12.018448829650879,7.814226717967952e-159
37,2,CEACAM6,4.470187664031982,0.7860157489776611,0.0021139834486683363
37,3,CEACAM1,4.332643032073975,0.99671870470047,0.0026568512092608573
37,4,CEACAM8,4.058615684509277,0.857122004032135,0.006676551153368592
37,5,LCK,3.224269390106201,0.7000862956047058,0.1263745968456191
37,6,SOX9,3.1943283081054688,0.7994809746742249,0.1263745968456191
37,7,IFNGR1,3.0272581577301025,0.4691463112831116,0.19072810398445567
37,8,EPCAM,2.666341781616211,0.41324442625045776,0.518559910594614
37,9,MET,2.5184593200683594,0.4712907075881958,0.6376739660189293
37,10,CD47,2.474897623062134,0.3098909258842468,0.6554674141906146
37,11,NT5E,2.41831636428833,0.4426135718822479,0.7029623503566641
37,12,ERBB2,2.1608805656433105,0.46362021565437317,0.9995861451523834
37,13,ARPC3,2.0942420959472656,0.4268063008785248,0.9995861451523834
37,14,MX1,2.075626850128174,0.35597383975982666,0.9995861451523834
38,1,UnassignedCodeword_0484,29.388952255249023,10.623933792114258,4.112501333314064e-187
38,2,NegControlCodeword_0515,13.894244194030762,9.863747596740723,1.856819428608125e-41
38,3,CEACAM6,7.758999824523926,0.7937321662902832,1.5436849627752377e-12
38,4,CXCL5,6.624229431152344,0.6681575179100037,4.721087828943261e-09
38,5,IFNGR1,4.467880725860596,0.4711708426475525,0.0008547625310995018
38,6,CEACAM8,4.020420551300049,0.48105981945991516,0.004489860714342047
38,7,HLA-B,3.8037755489349365,0.3109321892261505,0.00963705314159403
38,8,CD47,3.431048631668091,0.3901902437210083,0.03037923177501872
38,9,ACTB,3.4000051021575928,0.17297513782978058,0.03037923177501872
38,10,CEACAM1,3.177191972732544,0.43999770283699036,0.05746525299955585
38,11,SPARC,3.079319477081299,0.2891837954521179,0.07347437881057549
38,12,MET,2.987485408782959,0.4102025032043457,0.0895140624094703
38,13,MX1,2.912174940109253,0.36096277832984924,0.10219818693301298
38,14,FN1,2.771700620651245,0.2941317558288574,0.15084246849564337
39,1,UnassignedCodeword_0407,22.81979751586914,9.547334671020508,1.5778142544597656e-112
39,2,UnassignedCodeword_0441,21.130592346191406,10.440741539001465,1.1260790913747652e-96
39,3,CEACAM6,9.827275276184082,0.9884747862815857,1.5492731370409346e-20
39,4,CEACAM8,8.145670890808105,0.9595543146133423,5.1014179802357495e-14
39,5,CXCL5,7.7307939529418945,0.8147631287574768,1.156419161585575e-12
39,6,IFNGR1,7.076581001281738,0.650046169757843,1.3322533219521636e-10
39,7,CEACAM1,6.5238800048828125,0.7706097364425659,5.294959980570622e-09
39,8,MET,5.418710708618164,0.6970182657241821,4.059548169441736e-06
39,9,MX1,4.60951042175293,0.5518736243247986,0.00024261956254780707
39,10,HLA-B,4.316066741943359,0.35851722955703735,0.0008592909364482642
39,11,LCK,4.294856548309326,0.578441321849823,0.0008597286731685229
39,12,EPCAM,4.0632476806640625,0.3975372314453125,0.0021817895701250656
39,13,CCND1,3.684182643890381,0.341683566570282,0.008866126516694224
39,14,ISG15,3.6602323055267334,0.6232364773750305,0.009088316189507142
4,1,CCR3,23.188627243041992,5.166065216064453,3.2083980202787516e-116
4,2,ERBB4,14.243736267089844,4.1121015548706055,2.4115702402676694e-44
4,3,CCR5,12.464173316955566,4.054012298583984,3.5189057543720237e-34
4,4,CD274,12.290245056152344,4.310247898101807,2.7643989443756636e-33
4,5,EGF,11.74573802947998,4.250802993774414,1.7469925955308522e-30
4,6,G0S2,11.176143646240234,1.2756706476211548,1.1546814305536747e-27
4,7,S100A9,10.743385314941406,0.8308380842208862,1.2301240311072741e-25
4,8,PLD4,10.56013011932373,4.336572170257568,8.507331132138536e-25
4,9,PGA5,10.349332809448242,4.3564958572387695,7.354320549714046e-24
4,10,GZMH,9.871554374694824,3.8779349327087402,9.06602883444299e-22
4,11,CCL16,9.649889945983887,3.963679313659668,7.19508504972693e-21
4,12,TBX21,9.585043907165527,4.1130805015563965,1.2820033157784329e-20
4,13,ITGAX,7.936437129974365,0.917743444442749,2.0101245190537737e-14
4,14,CXCR2,7.861137866973877,1.2363979816436768,3.612922251736585e-14
40,1,UnassignedCodeword_0420,16.244009017944336,13.78158950805664,1.3324381188795176e-56
40,2,JCHAIN,2.6165730953216553,1.1346540451049805,0.9989651528333134
40,3,IGHG1,2.3083441257476807,1.5351710319519043,0.9989651528333134
40,4,IGKC,2.105552911758423,0.8047261834144592,0.9989651528333134
40,5,ITGAX,1.8803985118865967,1.2198126316070557,0.9989651528333134
40,6,S100A9,1.8379391431808472,1.1703921556472778,0.9989651528333134
40,7,IL1B,1.725075364112854,1.6509138345718384,0.9989651528333134
40,8,PLEK,1.5233310461044312,1.7950665950775146,0.9989651528333134
40,9,NOTCH1,1.4927349090576172,0.4751242995262146,0.9989651528333134
40,10,G0S2,1.4927027225494385,0.9646496772766113,0.9989651528333134
40,11,EGR3,1.4654871225357056,1.2892656326293945,0.9989651528333134
40,12,IGHM,1.39892578125,0.8790798783302307,0.9989651528333134
40,13,CXCR2,1.112154245376587,0.9481680989265442,0.9989651528333134
40,14,FLT1,1.0866698026657104,0.4195679724216461,0.9989651528333134
41,1,UnassignedCodeword_0422,27.309194564819336,12.715325355529785,1.784675166763634e-161
41,2,CD47,3.504065990447998,0.5477186441421509,0.08747838113805778
41,3,KRAS,3.4888558387756348,0.6411780714988708,0.08747838113805778
41,4,CXCL5,3.149430990219116,0.5518413782119751,0.2160037588459946
41,5,CEACAM6,3.0907766819000244,0.5129914879798889,0.2160037588459946
41,6,LCK,2.6362099647521973,0.7019898295402527,0.7559378780738948
41,7,IFNGR1,2.1269679069519043,0.3313286602497101,0.9966460940728262
41,8,TUBA1B,2.0600130558013916,0.4050394892692566,0.9966460940728262
41,9,CEACAM1,2.0286710262298584,0.43866467475891113,0.9966460940728262
41,10,CEACAM8,1.9096078872680664,0.38136810064315796,0.9966460940728262
41,11,PTEN,1.840646743774414,0.2381620705127716,0.9966460940728262
41,12,DGKA,1.7828199863433838,0.4385477304458618,0.9966460940728262
41,13,JAK3,1.7441070079803467,1.020963191986084,0.9966460940728262
41,14,NT5E,1.7412225008010864,0.3076589107513428,0.9966460940728262
42,1,MMP12,54.29292678833008,7.218761444091797,0.0
42,2,CTSD,26.566566467285156,1.8956220149993896,4.471446738391363e-153
42,3,APOE,25.235797882080078,2.3074703216552734,2.924705327220594e-138
42,4,PLA2G7,14.931621551513672,2.3027164936065674,2.7755405288738684e-48
42,5,FN1,14.324657440185547,1.139938235282898,1.6606902665864946e-44
42,6,CD74,13.696386337280273,1.0659918785095215,9.621195450227824e-41
42,7,SPARC,12.853837966918945,0.9214047193527222,6.325596445378478e-36
42,8,CD163,11.95069694519043,1.2266007661819458,4.35392743390074e-31
42,9,CTSB,11.81728744506836,1.5589162111282349,1.9102144490057702e-30
42,10,CTSL,11.518974304199219,2.2891104221343994,5.727212274391184e-29
42,11,LAMP1,11.195746421813965,0.7742895483970642,2.1039174919868224e-27
42,12,CCR1,10.332841873168945,1.4278573989868164,2.256656575370344e-23
42,13,FCGR2A,10.20518684387207,1.5595110654830933,7.822008462786807e-23
42,14,IFIT3,8.248342514038086,1.2387853860855103,6.206290277971241e-15
5,1,IL7R,57.81825637817383,3.5361642837524414,0.0
5,2,CD2,44.1974983215332,3.3382647037506104,0.0
5,3,CD3E,38.8092041015625,3.3713088035583496,0.0
5,4,FCMR,31.9688777923584,1.8700323104858398,9.398739085354603e-223
5,5,CD8A,30.905487060546875,3.406973123550415,2.8700467009829377e-208
5,6,CD3D,25.311206817626953,3.2590832710266113,4.817855873460034e-140
5,7,TCF7,24.672298431396484,1.981981873512268,3.58663706540231e-133
5,8,IL2RB,21.66425895690918,2.9552464485168457,6.350090836524045e-103
5,9,CD28,21.156814575195312,2.5963451862335205,3.151300389447664e-98
5,10,CORO1A,20.789470672607422,1.7161643505096436,6.943202249384919e-95
5,11,TIGIT,20.667490005493164,2.6271259784698486,8.55015496623818e-94
5,12,PTPRC,20.320894241333008,1.5564157962799072,1.0102289579370298e-90
5,13,CCR4,19.198955535888672,2.8816139698028564,3.9285192384263817e-81
5,14,CCL5,18.92960548400879,3.6723694801330566,6.516852560555903e-79
6,1,SPARCL1,132.31594848632812,3.645752191543579,0.0
6,2,RGS5,122.5405044555664,3.9192087650299072,0.0
6,3,IGFBP7,121.52599334716797,2.3742964267730713,0.0
6,4,PLVAP,93.19853973388672,3.873910903930664,0.0
6,5,A2M,92.200439453125,1.9540573358535767,0.0
6,6,ACTA2,85.31893920898438,1.706964373588562,0.0
6,7,FLT1,81.29642486572266,3.6362812519073486,0.0
6,8,IFITM3,73.96306610107422,1.079652190208435,0.0
6,9,ITGA1,63.951271057128906,1.9251737594604492,0.0
6,10,SPARC,48.499324798583984,0.9167298078536987,0.0
6,11,MGP,47.62527084350586,2.154446601867676,0.0
6,12,ENTPD1,45.64846420288086,1.8255500793457031,0.0
6,13,NOTCH1,41.42813491821289,1.4274660348892212,0.0
6,14,ACTB,40.16645431518555,0.47825363278388977,0.0
7,1,NegControlProbe_00017,19.584802627563477,12.330317497253418,1.1275169499717701e-82
7,2,CEACAM8,2.9260125160217285,0.7603569626808167,0.3528028048281116
7,3,EPCAM,2.885108709335327,0.6081662178039551,0.3528028048281116
7,4,ERBB3,2.654139280319214,0.6239045262336731,0.537693034694422
7,5,TC2N,2.5957210063934326,0.6699317097663879,0.5674047525930551
7,6,CD47,2.456611394882202,0.5155496597290039,0.6027922266171523
7,7,MET,2.4499781131744385,0.6532688736915588,0.6027922266171523
7,8,ERBB2,2.418163537979126,0.611847996711731,0.6027922266171523
7,9,SSR4,2.3334693908691406,0.5849089026451111,0.7077549338201239
7,10,CEACAM1,2.229541301727295,0.8273044228553772,0.8716154104642322
7,11,DGKA,2.114037036895752,0.5570710897445679,0.9817876920959611
7,12,IL18,2.0475893020629883,0.8215600252151489,0.9817876920959611
7,13,SOX9,2.034736394882202,0.7274230122566223,0.9817876920959611
7,14,KRAS,2.0336642265319824,0.45439139008522034,0.9817876920959611
8,1,A2M,93.06861877441406,3.2662460803985596,0.0
8,2,CXCL12,82.45118713378906,3.9581351280212402,0.0
8,3,C1S,82.22591400146484,2.7068710327148438,0.0
8,4,C1R,80.99131774902344,2.9877166748046875,0.0
8,5,IL1R1,76.02688598632812,2.6473388671875,0.0
8,6,DCN,68.94178771972656,2.7976982593536377,0.0
8,7,PDGFRA,59.83341598510742,3.480130195617676,0.0
8,8,MGP,55.208160400390625,3.3590054512023926,0.0
8,9,SPARCL1,52.499671936035156,1.947087049484253,0.0
8,10,IFITM3,49.589900970458984,1.0540547370910645,0.0
8,11,LUM,44.536441802978516,1.280828833580017,0.0
8,12,VCAN,42.22979736328125,1.475017786026001,0.0
8,13,SPON2,30.892202377319336,1.679291009902954,3.916495221829365e-208
8,14,IGFBP7,25.602983474731445,0.7585688829421997,3.058130846785316e-143
9,1,JCHAIN,165.4474639892578,4.9290337562561035,0.0
9,2,IGKC,158.68154907226562,4.048799514770508,0.0
9,3,IGHM,116.36874389648438,3.8500747680664062,0.0
9,4,SSR4,49.52792739868164,1.3608452081680298,0.0
9,5,XBP1,49.42097091674805,1.1301990747451782,0.0
9,6,CXCL14,49.238468170166016,3.2119317054748535,0.0
9,7,IGLC3,40.39841842651367,4.108023166656494,0.0
9,8,FKBP11,39.768821716308594,1.707167625427246,0.0
9,9,MZB1,39.239646911621094,3.6376137733459473,0.0
9,10,DMBT1,36.621009826660156,0.5364302396774292,2.9857494167782595e-292
9,11,IGHG1,34.357479095458984,1.488875150680542,2.26612217050072e-257
9,12,CD79A,28.793807983398438,1.913597822189331,4.203683817502528e-181
9,13,CD38,26.525188446044922,2.6473097801208496,6.716241116834076e-154
9,14,CCL11,25.84425926208496,2.109039783477783,3.7248666384424644e-146
